card,true_character,true_series
cards25.png#1,Sasha Necron,The Misfit of Demon King Academy
cards25.png#2,Juuzou Suzuya,Tokyo Ghoul
cards26.png#1,Maria Kuroda,World's End Harem
cards26.png#2,Gamma,The Eminence in Shadow
cards27.png#1,Callisto Regulus,Villains Are Destined To Die
cards27.png#2,Kafu Morisaki,Kamitsubaki City Under Construction
cards28.png#1,Inugami Korone,Hololive
cards28.png#2,Aika,My Former Delinquent Stepsister Is A Nursing Mother
cards3.png#1,Iceland,Hetalia Axis Powers
cards3.png#2,Nacht Faust,Black Clover
cards30.png#1,Bulma,Dragon Ball
cards30.png#2,Yaeka Sakuragi,The Yakuza's Guide to Babysitting
cards31.png#1,Lyney,Genshin Impact
cards31.png#2,Kenpachi Zaraki,Bleach
cards32.png#1,Ayase Aragaki,OreImo
cards32.png#2,Nina Kosaka,Nijisanji
cards33.png#1,,
cards4.png#1,Yoosung,Mystic Messenger
cards4.png#2,Jiyan,Wuthering Waves
cards5.png#1,Caterpie,Pokémon
cards5.png#2,Suzuhara Lulu,Nijisanji
cards6.png#1,Souma Kanzaki,Ensemble Stars!
cards6.png#2,Tatara,Twin Star Exorcist
cards7.png#1,Chaco,Fragaria Memories
cards7.png#2,Eida,Boruto: Naruto Next Generations
cards8.png#1,Jeanne d'Arc Alter,Fate Series
cards8.png#2,Leo,Love Unholyc
cards9.png#1,Miku Nakano,The Quintessential Quintuplets
cards9.png#2,Black Maria,One Piece
